date,ticker,target,ret_fwd,test_year,zero,rev1,mom20,ridge,lgbm,lstm
2013-06-17,GOOG,0.0160842887160015,0.0162143371979691,2013,0.0,-0.4193261609857114,-0.2887492276725372,0.0015531298134049,0.0004935480186098,0.00031221705
2013-06-17,JPM,0.0048165021003221,0.0048281200917676,2013,0.0,-0.4443912525562519,0.1564969267899763,0.0015003146434684,0.0004935480186098,0.0002755212
2013-06-17,MA,0.0107004223762805,0.0107578766412315,2013,0.0,-0.4023146470814051,-0.1731831978202064,0.0012146688723565,0.0004935480186098,6.128075e-05
2013-06-17,PFE,0.0081967481587756,0.0082304334727421,2013,0.0,-0.0654288905209056,-0.0250473753661176,0.0005658769126081,0.0004935480186098,0.00014558522
2013-06-17,RRC,0.0266548402323492,0.027013257922223,2013,0.0,-1.8023751582360552,0.0153017844921569,0.0016996825107909,0.0004935480186098,-0.0006999644
2013-06-17,SBUX,0.0160747216133905,0.0162046150176369,2013,0.0,-0.2069628426771947,0.1564214911119562,0.0009721331244771,0.0004935480186098,-6.2810445e-06
2013-06-17,SHLD,0.0046858076642584,0.0046968032286498,2013,0.0,-0.217999746965873,-1.751356486804967,0.0008789318905264,0.0004935480186098,-0.00090921693
2013-06-17,T,0.0113999186273425,0.0114651453237308,2013,0.0,0.1604074017720586,-0.4543698481038895,0.0007157965259374,0.0004935480186098,0.00024954684
2013-06-17,UAA,0.0098720788366821,0.0099209685555745,2013,0.0,-0.1505891843464455,-0.4864505388866674,0.0013117687159542,0.0004935480186098,0.00033841305
2013-06-17,WMT,0.0103533951886669,0.0104071770326113,2013,0.0,-0.0196434859292877,-0.3918301648313647,0.0010175956363767,0.0004935480186098,0.00026742977
2013-06-17,XOM,0.0045792218575675,0.0045897225161414,2013,0.0,-0.33314183689704,-0.1032033178185321,0.0012208663384372,0.0004935480186098,-3.9196908e-05
2013-06-18,AAPL,-0.0205210128861321,-0.0203118898164744,2013,0.0,0.0351988283179743,-0.2885429756587229,0.0012216724327185,0.0004935480186098,0.0004538928
2013-06-18,AMD,-0.0049019706002066,-0.0048899755501221,2013,0.0,-0.3198874403722781,-0.100876591753202,0.0012929750333933,0.0004935480186098,0.0020860464
2013-06-18,AMZN,-0.0128591781592746,-0.012776852187079,2013,0.0,-0.4360949577445729,0.3373921604638356,0.000899150220175,0.0004935480186098,0.00027087188
2013-06-18,BAC,-0.0060469350120473,-0.0060286890963412,2013,0.0,-0.138371443332615,-0.2206927002842813,0.0009957637202234,0.0004935480186098,0.00047728987
2013-06-18,BBY,-0.0143575949850656,-0.0142550162330624,2013,0.0,-0.7863061434272186,0.3396729842234809,0.0012248825233117,0.0004935480186098,0.00047884881
2013-06-18,FB,0.0041220175479752,0.0041305247472334,2013,0.0,-0.2530840714540017,-0.5856860446306607,0.0005098823592965,0.0004935480186098,0.00034718684
2013-06-18,GE,-0.0144897138669812,-0.0143852431552645,2013,0.0,-0.7811072124381554,0.1770629002387836,0.001324332803953,0.0004935480186098,9.460917e-05
2013-06-18,GM,-0.0103445063628297,-0.0102911859729722,2013,0.0,-0.2663801804500775,-0.0065515300163427,0.0009766641185004,0.0004935480186098,0.0009324287
2013-06-18,GOOG,6.664059201799688e-05,6.664281255157475e-05,2013,0.0,-0.5343038060840868,-0.1521304634616192,0.0011473215534351,0.0004935480186098,0.0006406185
2013-06-18,JPM,-0.010403210965372,-0.0103492847301833,2013,0.0,-0.1481272227252152,0.1972208850853145,0.0009175846449256,0.0004935480186098,0.00047515027
2013-06-18,MA,0.0033481016387435,0.0033537127915242,2013,0.0,-0.3497845939931217,-0.0661147732017669,0.0007657855291717,0.0004935480186098,0.00036327555
2013-06-18,PFE,-0.0102564254880412,-0.0102040077155346,2013,0.0,-0.263977115724558,0.1149522867877442,0.0004424345657204,0.0004935480186098,0.0005218719
2013-06-18,RRC,-0.0027726399635747,-0.0027687997473898,2013,0.0,-0.8965843149394589,0.1390536498391636,0.0006086155267213,0.0004935480186098,-0.00030544124
2013-06-18,SBUX,-0.0103362157187625,-0.0102829806154511,2013,0.0,-0.533975916399539,0.3252787934540779,0.0007917765134801,0.0004935480186098,0.00030826507
2013-06-18,SHLD,-0.013046921166909,-0.0129621790326018,2013,0.0,-0.1436479818144162,-1.7780267248523984,0.000457176053902,0.0004935480186098,-0.00046408473
2013-06-18,T,-0.0257644429508117,-0.0254353718589735,2013,0.0,-0.3737581640935336,-0.3137349120197537,0.000815289785426,0.0004935480186098,0.00064745074
2013-06-18,UAA,-0.0063471066596787,-0.0063270063270062,2013,0.0,-0.3213950895695675,-0.3500329768640089,0.0010131082528837,0.0004935480186098,0.00055583677
2013-06-18,WMT,-0.0169123566574116,-0.0167701455902759,2013,0.0,-0.3378910626176897,-0.2584021613909669,0.0010327620513601,0.0004935480186098,0.00061487587
2013-06-18,XOM,-0.0101680962177468,-0.0101165758964582,2013,0.0,-0.1399950068277268,-0.1330412892486476,0.0007000445810333,0.0004935480186098,0.0002544301
2013-06-19,AAPL,-0.0146696962818508,-0.0145626205164508,2013,0.0,0.7202558326174735,-0.3951655602668353,0.0007518491163022,0.0004935480186098,-0.00038024606
2013-06-19,AMD,-0.0503884924128132,-0.0491400491400492,2013,0.0,0.1849503115736892,0.0195069162139974,0.0011783109427626,0.0004935480186098,0.0017516597
2013-06-19,AMZN,-0.0171142753983186,-0.0169686580821298,2013,0.0,0.4576646727031625,0.1955281806066252,0.0005326897581842,0.0004935480186098,-0.00010412799
2013-06-19,BAC,-0.0230071098555209,-0.0227444643970882,2013,0.0,0.2241912432413909,-0.2276232576686597,0.0009156783340905,0.0004935480186098,-7.629404e-05
2013-06-19,BBY,-0.0394522721966907,-0.038684165611234,2013,0.0,0.5090193450951832,0.5857875520200944,0.0008778289995992,0.0004935480186098,0.00021266346
2013-06-19,FB,-0.0170092882552306,-0.016865447012153,2013,0.0,-0.1243254166768439,-0.5205335010880743,0.000530924656355,0.0004935480186098,2.575634e-05
2013-06-19,GE,-0.0229601741395235,-0.0226985951323674,2013,0.0,0.5135474054992016,0.0282348109864795,0.0003428935594988,0.0004935480186098,-0.00034813254
2013-06-19,GM,-0.0332254982762654,-0.0326795940908118,2013,0.0,0.3714802785765771,-0.0179570715275016,0.0008568657354947,0.0004935480186098,0.00040756993
2013-06-19,GOOG,-0.017856192425679,-0.0176977152897076,2013,0.0,0.0146629818880188,-0.1376127682176256,0.000763611467982,0.0004935480186098,0.0003569547
2013-06-19,JPM,-0.0201837462767677,-0.0199814180038969,2013,0.0,0.3734922391869815,-0.0001267475325294,0.000772561636213,0.0004935480186098,-4.2152238e-05
2013-06-19,MA,-0.0235539276338876,-0.0232786990201566,2013,0.0,-0.0978012898160909,-0.059910342028063,0.0006767423913927,0.0004935480186098,5.2198822e-05
2013-06-19,PFE,-0.0159340312612781,-0.0158077561652227,2013,0.0,0.3684615161128156,0.0089055498740781,0.0003126289526138,0.0004935480186098,5.3793043e-05
2013-06-19,RRC,-0.0219454042744953,-0.0217063557554959,2013,0.0,0.1119725690815097,-0.0117471484907442,0.0002607676253439,0.0004935480186098,-0.0005745613
2013-06-19,SBUX,-0.0180815400537244,-0.017919049840046,2013,0.0,0.3711961364722808,0.1878855711786839,0.0002922008598503,0.0004935480186098,-8.06685e-05
2013-06-19,SHLD,-0.0469403986413605,-0.0458557358098252,2013,0.0,0.4640991177020506,-2.13411874387977,0.0004173314933821,0.0004935480186098,-0.00088346296
2013-06-19,T,-0.0258636914425136,-0.0255320911286823,2013,0.0,0.8999619254397715,-0.4618487052308023,0.0001409150196519,0.0004935480186098,-8.421279e-05
2013-06-19,UAA,-0.0333932219898356,-0.0328418230563006,2013,0.0,0.2344789124400777,-0.6873852732556825,0.0008374379161322,0.0004935480186098,5.0123836e-05
2013-06-19,WMT,-0.0193919456193967,-0.0192051313548546,2013,0.0,0.5965777243557492,-0.3948886225311591,0.0001473012829459,0.0004935480186098,-8.295314e-05
2013-06-19,XOM,-0.0216613528263147,-0.0214284305584437,2013,0.0,0.3654342404839509,-0.2403051312694119,0.0003858134366615,0.0004935480186098,-0.00033847571
2013-06-20,AAPL,-0.0080448958062868,-0.0080126222358469,2013,0.0,0.5197158746413405,-0.5456644690750401,0.0012331531144055,0.0004935480186098,-0.0005256323
2013-06-20,AMD,0.0330398540782002,0.0335917312661498,2013,0.0,1.7438926470655525,-0.2679754969676284,0.001073664700477,0.0004935480186098,0.0016214679
2013-06-20,AMZN,-0.0002926737471602,-0.0002926309223771,2013,0.0,0.603498008892474,0.2367962071470251,0.0008153553612364,0.0004935480186098,-1.2783017e-05
2013-06-20,BAC,-0.0156377575042148,-0.0155161226319211,2013,0.0,0.8054608925181838,-0.3356802609541794,0.0008110415933217,0.0004935480186098,-0.00016847259
2013-06-20,BBY,0.0067468274259456,0.0067696385381263,2013,0.0,1.3690797133483337,0.2617774468901964,0.0011285962506063,0.0004935480186098,0.00025717978
2013-06-20,FB,0.0260184400993406,0.0263598744769874,2013,0.0,0.5998998242980007,-0.4988312815556295,0.0004825739305804,0.0004935480186098,3.3773555e-05
2013-06-20,GE,0.0047201686521036,0.004731326196412,2013,0.0,0.8038522824992352,-0.2269390220265032,0.0004295365374135,0.0004935480186098,-0.00025635885
2013-06-20,GM,-0.0108078254801418,-0.0107496307757614,2013,0.0,1.1556718489686617,-0.2466606479034777,0.0010462969980987,0.0004935480186098,0.00046707556
2013-06-20,GOOG,-0.0043156742183949,-0.0043063750785775,2013,0.0,0.6289254501934223,-0.1239211349113053,0.0004846111631449,0.0004935480186098,0.00041270058
2013-06-20,JPM,-0.0099577998575499,-0.0099083851252365,2013,0.0,0.7086968218438638,-0.2572991056662398,0.0008882716278996,0.0004935480186098,-4.583679e-05
2013-06-20,MA,0.0009945984289219,0.0009950932059605,2013,0.0,0.8242017711460866,-0.1374753151220163,0.0003369665281628,0.0004935480186098,1.1469629e-05
2013-06-20,PFE,-0.006304745976001,-0.0062849127680925,2013,0.0,0.563047948564084,-0.2662967923428975,0.0005363489148626,0.0004935480186098,-4.4911896e-05
2013-06-20,RRC,-0.0028419299708621,-0.0028378955106719,2013,0.0,0.7690734592273392,-0.0493412883902699,0.0003776734145931,0.0004935480186098,-0.00050609524
2013-06-20,SBUX,-0.0081596901594656,-0.0081264902494112,2013,0.0,0.6366487041060847,0.0535084957611916,0.0005042322843376,0.0004935480186098,-4.0401424e-05
2013-06-20,SHLD,-0.0070191389625158,-0.0069945623424842,2013,0.0,1.6257174350937798,-2.3203812420035983,0.0009595989057645,0.0004935480186098,-0.00036936015
2013-06-20,T,0.0034875470025088,0.0034936355705543,2013,0.0,0.9033634314086232,-0.6014276362012247,0.0006044608589082,0.0004935480186098,-9.483475e-05
2013-06-20,UAA,-0.0157153574796278,-0.0155925155925151,2013,0.0,1.1614201802837645,-0.8648151134111864,0.0004141313971349,0.0004935480186098,1.7354898e-05
2013-06-20,WMT,0.0065511352879115,0.006572640911125,2013,0.0,0.6815597377834176,-0.5146715789143151,0.0003501359966623,0.0004935480186098,-0.00010940505
2013-06-20,XOM,0.0048170328092913,0.0048286533632049,2013,0.0,0.7593382715194121,-0.3628302139642858,0.0003883204116033,0.0004935480186098,-0.00034448103
2013-06-21,AAPL,-0.0268629761362713,-0.0265053756194373,2013,0.0,0.2926665968774588,-0.6256323322480697,0.0010580799699346,0.0004935480186098,-0.0002038336
2013-06-21,AMD,0.0124225199985572,0.0125000000000001,2013,0.0,-1.1154154763548414,-0.1013228652055129,0.0015992037133741,0.0004935480186098,0.0022904577
2013-06-21,AMZN,-0.0101109383957895,-0.0100599946989312,2013,0.0,0.0269776261556532,0.2703697770567483,0.00082136059392,0.0004935480186098,0.00053426996
2013-06-21,BAC,-0.0312149191674517,-0.0307327634184494,2013,0.0,0.5528938702926338,-0.4015210640008341,0.0007064248302895,0.0004935480186098,0.00030766104
2013-06-21,BBY,-0.0169528934223293,-0.016810001739919,2013,0.0,-0.2142845315602168,0.1162214627102397,0.0011649193235446,0.0004935480186098,0.00091796735
2013-06-21,FB,-0.0243461571358851,-0.0240521800223328,2013,0.0,-0.8747732141974195,-0.2548539406376769,0.0003871359110089,0.0004935480186098,0.0006120492
2013-06-21,GE,-0.0185792512226576,-0.0184077208791325,2013,0.0,-0.1448256229376918,-0.120098698538293,0.0007880562548192,0.0004935480186098,0.000128272
2013-06-21,GM,-0.0248322235566287,-0.0245264402157071,2013,0.0,0.3873594392166468,-0.2410202246852502,0.0011049409505854,0.0004935480186098,0.0008322221
2013-06-21,GOOG,-0.0127263398056758,-0.0126457023788195,2013,0.0,0.1648563977211972,-0.0981697838726115,0.0005902381855749,0.0004935480186098,0.0010279211
2013-06-21,JPM,-0.0202185499575957,-0.0200155256642907,2013,0.0,0.3582268329740655,-0.2957083577933423,0.0007158507141636,0.0004935480186098,0.0003645709
2013-06-21,MA,-0.0188229421405772,-0.0186468968589636,2013,0.0,-0.0171405656213013,-0.0303594176638746,0.0006637281167639,0.0004935480186098,0.0005132841
2013-06-21,PFE,-0.0267062331416956,-0.0263527751975974,2013,0.0,0.2330271007711709,-0.2646627457658595,0.000448022141702,0.0004935480186098,0.00042664178
2013-06-21,RRC,0.0175676722631523,0.0177228914317906,2013,0.0,0.1143473192598563,-0.1530988455653679,0.0002032127649641,0.0004935480186098,0.00023245325
2013-06-21,SBUX,-0.0105671903507098,-0.0105115537414224,2013,0.0,0.2966009002691975,0.0674112311306684,0.0004269154013014,0.0004935480186098,0.0003524244
2013-06-21,SHLD,-0.0211259701434425,-0.0209043800149382,2013,0.0,0.2575112210440838,-2.349550747020007,0.0007308047771532,0.0004935480186098,0.00019652405
2013-06-21,T,-0.000290265139077,-0.0002902230162272,2013,0.0,-0.1025804479578673,-0.5996706849723853,0.0008401571252248,0.0004935480186098,7.385424e-05
2013-06-21,UAA,-0.0024669616035621,-0.002463921154523,2013,0.0,0.5555534248614103,-0.9219402480602966,0.0006671969803559,0.0004935480186098,0.0006280201
2013-06-21,WMT,0.0093428936217101,0.0093866746933993,2013,0.0,-0.2075776490256233,-0.3871555198725948,0.0008592714419166,0.0004935480186098,6.8164925e-05
2013-06-21,XOM,-0.0112386817428751,-0.0111757636851444,2013,0.0,-0.1481454115127278,-0.2882948223295315,0.0007772562524663,0.0004935480186098,-9.7905344e-05
2013-06-24,AAPL,0.0002233570991836,0.0002233820452377,2013,0.0,0.9376115372700848,-0.8992652985535742,0.0016493586996223,0.0004935480186098,0.00020660146
2013-06-24,AMD,0.0243914531241591,0.0246913580246913,2013,0.0,-0.4088053936110205,-0.0810174435336394,0.0023058021823559,0.0004935480186098,0.0021788778
2013-06-24,AMZN,0.0054542646798765,0.0054691662615472,2013,0.0,0.3634752920987399,0.1900083562872568,0.0017598130762674,0.0004935480186098,0.0011533225
2013-06-24,BAC,0.0296376175048869,0.0300811829204273,2013,0.0,1.0867640326159855,-0.6738195907101657,0.0016610409130253,0.0004935480186098,0.0012203709
2013-06-24,BBY,0.0158313676048216,0.0159573476390203,2013,0.0,0.5979670255477457,0.0591831980873269,0.002084215455887,0.0004935480186098,0.0013785554
2013-06-24,FB,0.0128658754825714,0.0129489969528404,2013,0.0,0.8513535528360047,-0.2057428347676541,0.0010691271967381,0.0004935480186098,0.0015297278
2013-06-24,GE,0.0078194902520771,0.0078501423083751,2013,0.0,0.6537065705064603,-0.2263852770611919,0.0013321927390965,0.0004935480186098,0.0010623041
2013-06-24,GM,0.012650218764894,0.0127305712503145,2013,0.0,0.868012323191757,-0.4479126730879918,0.0019565597841043,0.0004935480186098,0.0018439592
2013-06-24,GOOG,-0.0041360121968416,-0.0041274706783946,2013,0.0,0.4531119541186259,-0.1139547989821962,0.0014894120784338,0.0004935480186098,0.0017318011
2013-06-24,JPM,0.0225253894268027,0.0227810016581714,2013,0.0,0.7098896352160801,-0.5072487725476456,0.0016903083151326,0.0004935480186098,0.0013324326
2013-06-24,MA,0.0035134457390633,0.0035196251244029,2013,0.0,0.6620584970460347,-0.20809060651222,0.0013076014695827,0.0004935480186098,0.0013528407
2013-06-24,PFE,0.0100541551992217,0.0101048680333474,2013,0.0,0.9322395439784787,-0.4622676144230378,0.0012304551305504,0.0004935480186098,0.001596379
2013-06-24,RRC,0.0127570718065879,0.0128387903739372,2013,0.0,-0.5851432486106554,0.0904371614492586,0.0016970919284624,0.0004935480186098,0.0007553024
2013-06-24,SBUX,0.0113399123239723,0.0114044528603555,2013,0.0,0.3791122425586234,0.0019855082968255,0.00148851220701,0.0004935480186098,0.0012071088
2013-06-24,SHLD,0.0048616925482352,0.0048735297506238,2013,0.0,0.7409893035887093,-1.3311143693955774,0.0020495178868334,0.0004935480186098,0.0012019649
2013-06-24,T,0.0164058781563611,0.016541193551913,2013,0.0,0.0268950768430022,-0.6042424027474903,0.0016798472054473,0.0004935480186098,0.0008271888
2013-06-24,UAA,0.0143635329808247,0.0144671841919544,2013,0.0,0.1014961704148765,-0.881114956135043,0.0020595133388189,0.0004935480186098,0.0012440546
2013-06-24,WMT,0.0022883148937689,0.0022909350845214,2013,0.0,-0.303258525109112,-0.4149228112111894,0.0018684324063204,0.0004935480186098,0.00056143006
2013-06-24,XOM,0.0070950388487993,0.0071202682695435,2013,0.0,0.4021260127360275,-0.3566239696978486,0.0013910572861225,0.0004935480186098,0.00081474334
2013-06-25,AAPL,-0.011390185691904,-0.0113255631139526,2013,0.0,0.009291896389386,-0.8293886105926644,0.0016705343993553,0.0004935480186098,0.0004556554
2013-06-25,AMD,-0.0024125464053841,-0.002409638554217,2013,0.0,-0.8190121057672446,0.117341589132819,0.0014469665458452,0.0004935480186098,0.0022270428
2013-06-25,AMZN,0.0199402996289279,0.0201404354462191,2013,0.0,-0.1699850180817352,0.0637266951103844,0.0013375194122401,0.0004935480186098,0.0013723293
2013-06-25,BAC,0.0070784717292524,0.0071035833258721,2013,0.0,-0.998811910767928,-0.5000820756981772,0.0018410093191242,0.0004935480186098,0.0012040755
2013-06-25,BBY,0.019993406046157,0.0201946128883884,2013,0.0,-0.5256355366265453,-0.0278765955469189,0.0017137782233926,0.0004935480186098,0.0016480787
2013-06-25,FB,-0.0037182443168779,-0.0037113402061855,2013,0.0,-0.4240003482076733,-0.0305582300161716,0.0006895775942983,0.0004935480186098,0.0018929702
2013-06-25,GE,0.0060395923184768,0.0060578674290447,2013,0.0,-0.251047498362864,-0.1869524711879164,0.0012972917890588,0.0004935480186098,0.001212735
2013-06-25,GM,0.0226825212176593,0.0229417256957133,2013,0.0,-0.4166092271959238,-0.6103383680928426,0.0016674670870805,0.0004935480186098,0.0016168148
2013-06-25,GOOG,0.0085640067397543,0.0086007827538518,2013,0.0,0.1586989092978497,-0.2212857985544937,0.0010818404359333,0.0004935480186098,0.0019771263
2013-06-25,JPM,0.0080321571819133,0.0080645014966221,2013,0.0,-0.7550572113807683,-0.4652927173003724,0.0016475025074401,0.0004935480186098,0.0012558152
2013-06-25,MA,0.0095542858764954,0.0096000737731746,2013,0.0,-0.103468065547465,-0.2402005427617612,0.0011226349100007,0.0004935480186098,0.0015831548
2013-06-25,PFE,0.0039221528738795,0.0039298545812619,2013,0.0,-0.3276353237871807,-0.3720977702237653,0.0011263179655061,0.0004935480186098,0.0017075718
2013-06-25,RRC,-0.0044024472562771,-0.0043927706907528,2013,0.0,-0.4202713610266648,0.1363510551967279,0.0008366237059073,0.0004935480186098,0.0011030326
2013-06-25,SBUX,0.0162407847408516,0.016373383146841,2013,0.0,-0.3717015907836289,-0.0204986070454797,0.0011742717055492,0.0004935480186098,0.0013023906
2013-06-25,SHLD,0.0057570950244061,0.0057736989441214,2013,0.0,-0.1496760178320769,-1.083402428857246,0.0015811459773967,0.0004935480186098,0.00065206736
2013-06-25,T,0.008527559084507,0.0085640222901603,2013,0.0,-0.5453255191816323,-0.3437027631489984,0.0011743926128697,0.0004935480186098,0.0009148412
