date,ticker,target,ret_fwd,test_year,zero,rev1,mom20,ridge,lgbm,lstm
2021-03-30,UNH,-0.003996491270552127,-0.003988515927314975,2021,0.0,0.8307562070110651,1.4221817168983095,0.0003291340232342434,0.0004001996597987709,-0.000851501
2021-03-30,VZ,-0.007538113461091012,-0.007509773139378864,2021,0.0,0.24967133705717567,0.7450258927856568,0.000255916067901883,0.0004001996597987709,-0.0002893896
2021-03-30,WFC,-0.008156619610767635,-0.00812344464882154,2021,0.0,-1.3234577781133003,0.6802887766714969,8.281381611490952e-05,0.0004001996597987709,0.00050246366
2021-03-30,WMT,0.0006628437976328172,0.0006630635271289434,2021,0.0,0.40090577168211805,0.5137675668155217,0.0004683487117592135,0.0004001996597987709,-8.108021e-05
2021-03-30,XOM,-0.015286514187137001,-0.015170268513306585,2021,0.0,0.7110340242774842,0.03232551453048886,0.0002583421475717912,0.0004001996597987709,0.00040149578
2021-03-31,AAPL,0.0069345120208241795,0.006958611422966318,2021,0.0,-1.0021350883741569,-0.10669373525786426,0.00034575378087463185,0.0004001996597987709,0.00068587606
2021-03-31,AMZN,0.021397878158709638,0.021628454431104106,2021,0.0,-0.6723055297372833,0.27915625671914074,0.0004435154330377418,0.0004001996597987709,0.00036320352
2021-03-31,BA,-0.006933507445968878,-0.00690952614008078,2021,0.0,-0.5663347912383474,1.3516789886939198,-0.00021465319705641064,0.0004001996597987709,0.0014201723
2021-03-31,BAC,0.0204666123488062,0.020677489650288816,2021,0.0,0.4503954268391917,0.7697233508189317,-6.844674674868982e-05,0.0004001996597987709,-0.00022620932
2021-03-31,CAT,0.0037451157347074826,0.003752137443608425,2021,0.0,0.31132982864161507,0.9125448668855749,-0.00010536199957919601,0.0004001996597987709,-0.00015536525
2021-03-31,CSCO,0.0052080652973027775,0.005221650843938436,2021,0.0,0.08804288047388709,1.7275228639932747,-1.549378991391702e-05,0.0004001996597987709,-0.00048045733
2021-03-31,CVX,0.009119474245672166,0.009161183342864667,2021,0.0,0.6212657335789752,0.03938497652243013,0.00035724668216167163,0.0004001996597987709,-7.62512e-06
2021-03-31,DIS,0.023830349593700006,0.024116561361371875,2021,0.0,0.32533906468160273,-0.6734557970577687,0.0004915186115450988,0.0004001996597987709,0.00055436324
2021-03-31,GE,0.011359346045109575,0.01142410840343893,2021,0.0,0.7340984362541271,-0.42288596505234627,-7.315949590572662e-05,0.0004001996597987709,9.609762e-05
2021-03-31,GOOG,0.032867281331660614,0.0334133768922794,2021,0.0,-0.3263324518975517,0.16072500912207932,0.000226214181899957,0.0004001996597987709,0.00015336019
2021-03-31,GS,0.0019551532937125415,0.0019570658521587047,2021,0.0,0.8632853044221055,-0.421113388279807,0.00041131984411984666,0.0004001996597987709,0.00046696817
2021-03-31,HD,0.00815642275813211,0.008189776996321198,2021,0.0,-0.05377838593304099,2.280340154017197,-2.7933460284085625e-05,0.0004001996597987709,-0.00019872103
2021-03-31,INTC,0.008557372622020942,0.008594091599708089,2021,0.0,-0.17467195139814956,0.7804167286208755,2.607478338044672e-05,0.0004001996597987709,0.0003393817
2021-03-31,JNJ,-0.00929148973056737,-0.009248457221698002,2021,0.0,0.24527123785139723,0.5707498583972646,0.00029529786392863125,0.0004001996597987709,-0.0003225481
2021-03-31,JPM,0.009675536621720049,0.009722495956238938,2021,0.0,0.8338832900629611,-0.1770760360667054,0.0002493070863334915,0.0004001996597987709,-4.7121244e-05
2021-03-31,KO,-0.0038014900927541007,-0.0037942735766923787,2021,0.0,0.4828705108780053,0.7162562431440975,0.00024351325942678677,0.0004001996597987709,-0.00017460823
2021-03-31,MCD,0.004762590819273882,0.004773949980783311,2021,0.0,0.23050537173075206,1.0387116511284236,0.0003507236568132761,0.0004001996597987709,-0.00019385852
2021-03-31,MMM,0.00010342296226895087,0.00010342831060789188,2021,0.0,0.5826538961096481,0.9525592196649287,0.000281395255960036,0.0004001996597987709,-0.00044726316
2021-03-31,MRK,0.0,0.0,2021,0.0,-0.06911615566749751,0.6849448884600843,0.00044512415552770663,0.0004001996597987709,0.00015926741
2021-03-31,MSFT,0.027526288553178624,0.027908636982934183,2021,0.0,-0.9013611050400668,0.3635711294937218,0.00033978710049369846,0.0004001996597987709,5.3410855e-05
2021-03-31,NVDA,0.03413421088930546,0.03472346856642558,2021,0.0,-1.9823250538181407,0.4512594608135204,-0.00018142717044206753,0.0004001996597987709,0.0010159437
2021-03-31,ORCL,0.02310291475256232,0.02337185418906248,2021,0.0,0.32214146608563865,0.5279264131417962,-6.929233063517482e-05,0.0004001996597987709,-0.00058771356
2021-03-31,PEP,-0.0012025120371799147,-0.0012017893093054842,2021,0.0,0.447725918343335,1.2247989025197472,0.00025319284198101715,0.0004001996597987709,-0.00042270432
2021-03-31,PFE,0.0019303812754700722,0.0019322456608696287,2021,0.0,-0.15906265395889685,0.5895651042924481,0.00032130401137661527,0.0004001996597987709,-8.6653505e-05
2021-03-31,PG,-0.008527753812239247,-0.008491495659766559,2021,0.0,0.03219419890470958,1.170169163041697,0.00024903692472202617,0.0004001996597987709,-0.00024226093
2021-03-31,T,0.0065855957139930865,0.006607328430882818,2021,0.0,0.8565202697327393,0.5955518846550997,0.00031353286312186125,0.0004001996597987709,-0.00021184816
2021-03-31,UNH,-0.013529741449175958,-0.013438625883572244,2021,0.0,0.24462886590386512,1.4398934641852672,0.00035235146957984673,0.0004001996597987709,-0.0005082877
2021-03-31,VZ,0.0025762420013815124,0.0025795633644055574,2021,0.0,0.4401093707147388,0.5446590022872744,0.00025161165089663764,0.0004001996597987709,-0.00030993883
2021-03-31,WFC,0.014231374973467492,0.0143331230891816,2021,0.0,0.4742479343058539,0.3705841612740633,0.00011998184572893693,0.0004001996597987709,0.000910587
2021-03-31,WMT,-0.0015473195338406853,-0.0015461230521635041,2021,0.0,-0.012544012006416104,0.7877617115156305,0.0004110724681504302,0.0004001996597987709,-8.3755795e-06
2021-03-31,XOM,0.027558803225907536,0.027942059639221323,2021,0.0,0.8677838102556609,-0.2831167091643044,0.0004450215653803797,0.0004001996597987709,0.0004462786
2021-04-01,AAPL,0.023303474906708033,0.023577122389509916,2021,0.0,-0.35870992251795464,0.2032332629108256,-0.00033263365709083247,0.0004001996597987709,0.0007668785
2021-04-01,AMZN,0.02058080084715641,0.02079404593469874,2021,0.0,-1.157018144510473,0.6933510543227747,-0.0005240004885082377,0.0004001996597987709,0.00050983747
2021-04-01,BA,0.024985601505812305,0.025300357636907345,2021,0.0,0.40673802767213657,1.4879175243467464,-0.0005160464505740731,0.0004001996597987709,0.0015046702
2021-04-01,BAC,0.007819217311971549,0.007849867225688426,2021,0.0,-1.1056167524818865,0.9501835986620082,-0.0008458829875810405,0.0004001996597987709,-0.0004759429
2021-04-01,CAT,0.004159075442090376,0.004167736399385752,2021,0.0,-0.1826705929368531,1.0988919970745115,-0.0007378608663838499,0.0004001996597987709,-9.903976e-05
2021-04-01,CSCO,0.015381645246935971,0.015500551628517293,2021,0.0,-0.2634183699789495,1.9703198827090864,-0.0006106407631764063,0.0004001996597987709,-0.00035367903
2021-04-01,CVX,-0.011795058436316452,-0.011725769424764465,2021,0.0,-0.4793093246357126,0.04443948817483682,-0.0004154491278645469,0.0004001996597987709,0.00011101256
2021-04-01,DIS,-0.002490231403019294,-0.0024871333489564136,2021,0.0,-1.2912788641660602,-0.04910857220200849,-0.00038903147977850086,0.0004001996597987709,0.0005870789
2021-04-01,GE,0.013463471409817629,0.013554512056587314,2021,0.0,-0.6029394710797189,-0.3994045034747828,-0.0007898632300887146,0.0004001996597987709,8.544968e-06
2021-04-01,GOOG,0.040250262344883936,0.04107128253367259,2021,0.0,-1.7900740159462538,0.4572712660035398,-0.0008343603330010014,0.0004001996597987709,-3.629853e-05
2021-04-01,GS,-0.012592538168615164,-0.012513583918802959,2021,0.0,-0.08387327839186079,-0.1847486881953801,-0.00024023160855289236,0.0004001996597987709,0.00050410297
2021-04-01,HD,0.02455426456183929,0.024858203079642843,2021,0.0,-0.42615351613470814,2.733700068219084,-0.00056275644650829,0.0004001996597987709,-0.00026626178
2021-04-01,INTC,0.030362937207991436,0.030828592120739462,2021,0.0,-0.4482840194973252,1.2562520881915669,-0.0007035196219195958,0.0004001996597987709,0.0001759798
2021-04-01,JNJ,0.0036779102379869144,0.0036846820493392236,2021,0.0,0.5368873046220517,0.7208599168527626,-0.00028339162798000564,0.0004001996597987709,-0.00031431258
2021-04-01,JPM,0.005286653359294569,0.0053006523695981874,2021,0.0,-0.5100012923635392,0.16388489300909598,-0.00043194944443915783,0.0004001996597987709,3.6307916e-05
2021-04-01,KO,0.005696617380460456,0.005712873959761151,2021,0.0,0.23386573911510025,0.6755941990971014,-0.00034263847192828235,0.0004001996597987709,-9.5658834e-05
2021-04-01,MCD,0.016033503534212734,0.016162729878572753,2021,0.0,-0.23883032214084884,1.167915317395323,-0.0003452948827924549,0.0004001996597987709,-3.454535e-05
2021-04-01,MMM,0.011711257050362356,0.011780102313577574,2021,0.0,0.018333326516812968,0.9867195520168837,-0.0003059406558933076,0.0004001996597987709,-0.00024490536
2021-04-01,MRK,-0.001168157618065102,-0.0011674755875536768,2021,0.0,0.024041776426399247,0.895459972172327,-0.00022166539275538904,0.0004001996597987709,0.00021344479
2021-04-01,MSFT,0.027351000843350626,0.027728473022770317,2021,0.0,-1.4952769121450638,0.7860595808744177,-0.0007112175510205585,0.0004001996597987709,5.2589952e-05
2021-04-01,NVDA,0.012644278535457687,0.012724555416231825,2021,0.0,-1.8600024318427413,1.3815452330217597,-0.0011802800434085109,0.0004001996597987709,0.000591586
2021-04-01,ORCL,0.032201321167608654,0.03272539386034401,2021,0.0,-1.2511279609041355,1.1068198647532788,-0.0008799924688135774,0.0004001996597987709,-0.00082041376
2021-04-01,PEP,0.013219067643868598,0.013306825785807653,2021,0.0,0.09041465513069562,1.1333067661083174,-0.00037353450856597613,0.0004001996597987709,-0.000263868
2021-04-01,PFE,-0.000550977888018167,-0.0005508261275751204,2021,0.0,-0.08250598217258641,0.6907901692244842,-0.00035868011819550465,0.0004001996597987709,3.0397168e-05
2021-04-01,PG,0.016031188217824344,0.01616037714307466,2021,0.0,0.49473275655766286,1.166194573549027,-0.0003055450145223424,0.0004001996597987709,-0.00013886888
2021-04-01,T,0.007845633908354799,0.007876491540506179,2021,0.0,-0.3394514211514637,0.5907559834120907,-0.0003608663166363577,0.0004001996597987709,-7.933774e-05
2021-04-01,UNH,0.008436993181431873,0.008472684914760897,2021,0.0,0.7708184076297099,1.2183596258732214,-0.00021341533141232196,0.0004001996597987709,-0.00022504591
2021-04-01,VZ,0.009729269899048099,0.009776753112832891,2021,0.0,-0.11815438675847345,0.7222247877409104,-0.000383926500410122,0.0004001996597987709,-0.00022722148
2021-04-01,WFC,-0.0037922718041047965,-0.0037850902224247788,2021,0.0,-0.7614616494889899,0.7553091650191518,-0.0005334781478928657,0.0004001996597987709,0.0007833366
2021-04-01,WMT,0.027705618696177936,0.028092988515193828,2021,0.0,0.1094463699448512,0.7731710706969742,-0.00022324897507242376,0.0004001996597987709,4.6271e-05
2021-04-01,XOM,-0.01562954496572111,-0.015508037486982124,2021,0.0,-1.4970715656391003,-0.4248048829397561,-0.000618485348619884,0.0004001996597987709,0.00015077337
2021-04-05,AAPL,0.002459295211856727,0.0024623217588752334,2021,0.0,-1.2621979164409187,0.3742663120773255,5.102749435774524e-05,0.0004001996597987709,0.00018424161
2021-04-05,AMZN,-0.0009022971624075282,-0.0009018902147279986,2021,0.0,-1.1119194081860224,0.8684534618511836,-8.857620083370759e-05,0.0004001996597987709,-0.00012765633
2021-04-05,BA,-0.0162870189824309,-0.016155102634424264,2021,0.0,-1.3550432113532676,1.916617869548134,-0.00025744306463661886,0.0004001996597987709,-0.00021499995
2021-04-05,BAC,-0.0027673238897065744,-0.0027634983785743824,2021,0.0,-0.4075413979317746,0.8974366740578886,-6.230897426062067e-05,0.0004001996597987709,-0.0015169833
2021-04-05,CAT,-0.013222871538824066,-0.013135833426569571,2021,0.0,-0.2055191770649802,0.6926143603017114,3.0002501529616324e-05,0.0004001996597987709,-0.0010426184
2021-04-05,CSCO,-0.007276720978459217,-0.0072503097455789865,2021,0.0,-0.8249510341916384,1.6743464995864534,0.00015734829546674523,0.0004001996597987709,-0.0010758898
2021-04-05,CVX,-0.008938292710015894,-0.008898464924201988,2021,0.0,0.6750722515471981,-0.686661261320323,0.00050882111045084,0.0004001996597987709,-0.0005053877
2021-04-05,DIS,0.006504019228919411,0.0065252162924353775,2021,0.0,0.1614905684117557,-0.2233643443569524,0.00029270835531029646,0.0004001996597987709,-9.0748006e-05
2021-04-05,GE,-0.004467596382077943,-0.004457631518547273,2021,0.0,-0.7190770674549859,-0.25688315109001064,-0.00019215096952799278,0.0004001996597987709,-0.0012303503
2021-04-05,GOOG,-0.0003594787534533239,-0.0003594141487078081,2021,0.0,-2.1975790455141855,0.6151321855650791,-0.0006274515710023448,0.0004001996597987709,-0.0012020854
2021-04-05,GS,0.01082070026486992,0.010879455776003254,2021,0.0,0.7190892957882926,-0.27613607176485416,0.0004976881349754087,0.0004001996597987709,-0.00017512828
2021-04-05,HD,-0.0051499440681350706,-0.0051367058413080355,2021,0.0,-1.331235487373936,2.9272683565534225,6.764623971076112e-05,0.0004001996597987709,-0.0012852704
2021-04-05,INTC,-0.014837592612074069,-0.014728057947573514,2021,0.0,-1.6518462696827523,1.119088095255375,-0.0001301564308081577,0.0004001996597987709,-0.0010580278
2021-04-05,JNJ,-0.0002445344923192039,-0.0002445045961971643,2021,0.0,-0.17896117286937738,0.5050986204434731,0.0005383691698216036,0.0004001996597987709,-0.00063950365
2021-04-05,JPM,-0.0070551762735560075,-0.0070303469435114676,2021,0.0,-0.26775605288349613,0.20405406446696284,0.0002837868994201169,0.0004001996597987709,-0.00069158943
2021-04-05,KO,0.007170085898676959,0.007195852510700845,2021,0.0,-0.2903840943572281,0.5240954090834823,0.0003556008646688265,0.0004001996597987709,-0.00055861124
2021-04-05,MCD,0.013282354308277178,0.013370956624126098,2021,0.0,-0.8609304753083161,1.2188364286406888,0.00019225751807923773,0.0004001996597987709,-0.00051043316
2021-04-05,MMM,-0.0006669307461315555,-0.0006667083972546688,2021,0.0,-0.6223632653904408,0.9057268318582066,0.00031044113443253444,0.0004001996597987709,-0.0007936486
2021-04-05,MRK,-0.015838888265866657,-0.015714112712394885,2021,0.0,0.08851845648788496,0.7005802740599525,0.000545706974517524,0.0004001996597987709,-0.0001604084
2021-04-05,MSFT,-0.004869937691987403,-0.00485809877149065,2021,0.0,-1.485601873939166,0.868705817942088,-0.0002446502399895784,0.0004001996597987709,-0.00076781714
2021-04-05,NVDA,-0.009048733155507804,-0.009007916575207678,2021,0.0,-0.6738615622423912,1.4532919810733738,-0.0004625046562012996,0.0004001996597987709,-0.0006292893
2021-04-05,ORCL,0.0016165639661052111,0.001617871310006902,2021,0.0,-1.7533162190811395,0.6713680251756673,-0.0004033135408927855,0.0004001996597987709,-0.0017507294
2021-04-05,PEP,0.0035562898047531988,0.00356262090619335,2021,0.0,-0.7055871554951432,0.877726227020182,0.0003107473201605437,0.0004001996597987709,-0.0005509763
2021-04-05,PFE,-0.00635991803522451,-0.006339736563351801,2021,0.0,0.054453104878413525,0.6082559765871359,0.00037772467849938885,0.0004001996597987709,-0.0003763029
2021-04-05,PG,0.00036609982973256905,0.0003661668524539869,2021,0.0,-0.8608026809835548,0.9650851660039577,0.0003502542920389692,0.0004001996597987709,-0.0003929585
2021-04-05,T,0.008754002230659363,0.008792430560231422,2021,0.0,-0.4089994669517219,0.3729929470622901,0.0002900879445275778,0.0004001996597987709,-0.00056985696
2021-04-05,UNH,-0.015819679723513502,-0.0156952058336551,2021,0.0,-0.441639653568609,0.8036730779603896,0.0005104475954481195,0.0004001996597987709,-0.0005526596
2021-04-05,VZ,0.0040687172800639715,0.004077005747547689,2021,0.0,-0.5129671107405783,0.5605455689123736,0.00028352937365169273,0.0004001996597987709,-0.0006453896
2021-04-05,WFC,0.009328319571992871,0.009371963949016212,2021,0.0,0.23335693393439177,0.6058280151657917,0.0003015880795565284,0.0004001996597987709,-0.00012513914
2021-04-05,WMT,0.004794113621114704,0.0048056237701240455,2021,0.0,-1.5051750732123168,0.980687299315232,0.00024628689796781016,0.0004001996597987709,-0.0002448109
2021-04-05,XOM,-0.002835791463157822,-0.002831774404623826,2021,0.0,0.8867174587804588,-1.1395007836346904,0.00042033034126590774,0.0004001996597987709,-0.00046953475
2021-04-06,AAPL,0.013301580799306656,0.013390440379034686,2021,0.0,-0.11169948665270084,0.9843701450870432,0.000303315133865828,0.0004001996597987709,0.0004029122
2021-04-06,AMZN,0.01709045911872309,0.01723733655641199,2021,0.0,0.07384423849251949,1.0770862002412742,0.00015077850204889658,0.0004001996597987709,-7.976757e-05
2021-04-06,BA,-0.010201945058335049,-0.0101500817356115,2021,0.0,0.923006861142405,1.6468495530459049,0.00032373904931652,0.0004001996597987709,1.8357216e-05
2021-04-06,BAC,0.009029239911822806,0.009070126464029278,2021,0.0,0.1767847404783386,0.7867541197948298,5.623960917521674e-05,0.0004001996597987709,-0.0011299053
2021-04-06,CAT,-0.0009981272739629787,-0.0009976293106261733,2021,0.0,0.7538806650474814,0.42633068519536743,0.0003285093887764738,0.0004001996597987709,-0.0007815946
2021-04-06,CSCO,-0.005009916572581652,-0.004997387871863439,2021,0.0,0.42568176333325913,1.2115437685341672,0.0003480358827564416,0.0004001996597987709,-0.0006534156
2021-04-06,CVX,0.005871716846638009,0.005888989165508682,2021,0.0,0.5173925284543562,-0.9006881649068792,0.0006717971494157332,0.0004001996597987709,-0.00025033148
2021-04-06,DIS,-0.011503247270584716,-0.011437337887752898,2021,0.0,-0.33494879167125013,-0.9597587167506599,0.0003189814212092418,0.0004001996597987709,0.0001842792
2021-04-06,GE,-0.0007466023440869662,-0.0007463237059051555,2021,0.0,0.27063160139215753,-0.873741889627101,-1.4053078844490848e-05,0.0004001996597987709,-0.0009707101
2021-04-06,GOOG,0.01114341474816083,0.011205733861743651,2021,0.0,0.043883274026443105,1.163587883224434,-0.0002690853003316116,0.0004001996597987709,-0.0010169161
2021-04-06,GS,-0.0015605293788736319,-0.0015593123860358099,2021,0.0,-0.5732088156425637,-0.4089003070814843,0.0004783745038071029,0.0004001996597987709,0.0002060615
